body	service
"転職者なら誰でも気になる採用する側の心理。しかし、実際に人事担当者から本音を聞きだすことはなかなかできないもの。そこでこのコーナーでは、多くの応募者を見てきた人事担当者に、意外な“採用ポイント”や心に残る採用エピソードなどをこっそり教えていただいた。友達の多少が採用の分かれ目!?電機メーカー人事担当竹田 孝太郎氏（仮名）私が採用担当になってかれこれ6年が経とうとしています。その間、さまざまなタイプの方を採用するように心がけてきましたが、私が採用したいと思う人にはある共通点があります。もちろん優れたスキルを持っているというのは重要なポイントです。しかしそれ以上に私が重視する採用基準は、ズバリ「友達が多いかどうか」。ものすごく優秀なんだけどそれを鼻にかけていて友達は少なそうっていうタイプ、結構いますよね？こういう人は確かに仕事ができるかもしれませんが、自分のキャパを超える仕事はできない。逆に友達が多く、自分のブレーンを沢山持っている人というのは、自分が知らないことでも友人・知人に聞くことでそれをカバーすることができるんですよ。自分の足りない部分を補う術を知っているんですね。また、友達が多い人は人を惹きつけておくだけの魅力があるということであり、さまざまな価値観を吸収する柔軟さがあるということでもある。こうした能力はビジネスをする上で欠かせないと私は考えています。他に""友達が少なそう""という意味では、話し方がボソボソと暗い人や明るいけれど妙に馴れ馴れしい人もあまり良い印象を受けません。面接で張り切っているのはわかるのですが、いつまででも自分の話をする人って結構いるんです。こちらがどんなにうんざりした顔をしてても一方的にしゃべりまくる。こういう人ってやっぱり友達が少ないんじゃないかな。やっぱりコミュニケーションする上で相手の立場を思いやる気持ちは大切ですから。一度なんて、応募者の方があまりにもしゃべり続けるので、「申し訳ないんですが、後が続いてますし…」って言ったら、興奮してたんでしょうね。「ここからが重要なんです！」って言い返されてしまいました。こちらとしては「重要なことを先に言ってくれよ」と言いたい（笑）。そういう人にかぎってやりたいことが明確じゃないんですよ。人事も人間ですから、応募者が自分と同じ趣味を持っていたりすると、ついつい評価が甘くなってしまうことがあります。でもそれは、初対面の私に対してそういう印象を抱かせる力がその人にあるってことですよね。面接という短い時間内に相手の雰囲気からどんな話題をすれば好印象を与えられるかを察知する、これはもう勘ですし、運もありますが、普段から会話する相手を思いやっている人なら自然とそれができると思うんです。そういう意味でもやっぱり「友達が多いかどうか」は重要な採用基準といえるでしょうね。私がグッときた“あの一言”「お時間よろしいですか？」相手を気にせず一方的にしゃべる人がいる反面、こういう一言で相手を気遣うことができる人もいます。「最後に質問は？」というこちらからの問いかけに、「3点ほど伺いたいことがあるんですが、お時間はよろしいでしょうか」なんて言われるとかなりの好印象ですね。「ダメです」なんて言うことはないんですが、やっぱり断りもなくダラダラと質問されるとムッとしてしまいますから。 （情報提供元：@type）livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「東京都内で年収700万以上の営業職で未経験OK」などあなたのこだわりにマッチする転職活動を完全サポート。http://type.jp/s/livedoor/"	3
ARROWS X F-10Dが7月20日に発売！ NTTドコモは18日、今夏に発売する予定の「2012年夏モデル」のうち、クアッドコア1.5GHzCPUや防水、ワンセグなどに対応したAndroid 4.0（開発コード名：IceCream Sandwich；ICS ）」を採用した4.6インチの「ARROWS X F-10D」（富士通製）を2012年7月20日（金）から発売開始することを発表しています。ARROWS X F-10Dは、先週13日（金）から各ドコモショップなどのドコモ製品取り扱い店において事前予約を開始しており、7月20日から販売開始することを予告していましたが、この度、正式に7月20日に発売開始されることが決定されました。ARROWS X F-10Dは昨冬モデルである「ARROWS X LTE F-05D」の後継機種で、キャッチコピーが“驚異の激速（ゲキハヤ）クアッドコアCPU搭載 All in one ハイスペック防水スマートフォン”ということで、ウルトラハイスペックなモデルとなっています。■主な仕様寸法(高さ×幅×厚さ:mm) 約135×67×11.7 質量(g) 約152 3G連続待受時間(静止時[自動])(時間) 約560 LTE連続待受時間(静止時[自動])(時間) 約250 GSM連続待受時間(静止時[自動])(時間) 約420 連続通話時間(3G/GSM)(分) 約420/約590 連続テレビ電話時間(分)  モバキャス連続視聴時間(分)  メインディスプレイ(サイズ、ドット数[横×縦 通称]、種類、発色数) 約4.6インチ720×1280HDTFT液晶1677万色 サブディスプレイ(サイズ、ドット数[横×縦]、種類、発色数)  バッテリー容量 1800mAh ROM/RAM 16GB/1GB 外部メモリー(最大対応容量) microSD(2GB)microSDHC(32GB) 外側カメラ機能(撮像素子種類、有効画素数/記録画素数) CMOS約1310万/約1300万 内側カメラ機能(撮像素子種類、有効画素数/記録画素数) CMOS約130万/約130万 CPU(チップ名/クロック) Tegra3 AP33/1.5GHz デュアルコア OS Android 4.0 「Xi」(クロッシィ)(LTE) 75Mbps/25Mbps FOMA&reg;ハイスピード(HSDPA/HSUPA) 7.2Mbps/5.7Mbps Wi-Fi(無線LAN)(Wi-Fiテザリング同時接続台数) ○(8台) 防水/防塵 ○/○(IPX5、8/IP5X) 色 BlackWhiteBlue 記事執筆：memn0ck■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・報道発表資料 : 「ｄｏｃｏｍｏ ＮＥＸＴ ｓｅｒｉｅｓ ＡＲＲＯＷＳ Ｘ Ｆ−１０Ｄ」を発売 | お知らせ | NTTドコモ	6
14日深夜放送、フジテレビ「すぽると！」では、陸上界の美女アスリートの一人で、陸上100mハードル＆走り幅跳びを得意種目とする、笑顔のキュートな木村文子を紹介した。広島県出身で、現在はエディオン女子陸上競技部に所属する木村。社会人一年目の今年は、4月に広島で行われた織田記念陸上、6月に埼玉で行われた日本選手権、そして、9月に徳島で行われた全日本実業団で、それぞれ優勝を飾るなど、国内では敵なしの状態だ。「やはりオリンピックという大きな舞台で活躍することが必要なのかなと感じていますし、出場することを目標に頑張っていきたい」と、テレビカメラに語る23歳。今月10日の山口国体では、成年女子100mハードルで自己新記録の13秒19を出して優勝、五輪B標準記録の13秒15も視野に入ってきた。「嬉しいですけど、もうちょっと（記録を）出したかったなというのは正直あります」と笑顔を見せた木村。新たな美女アスリートとして一躍注目を集める存在となりそうだ。・木村文子フォトギャラリー	7
株式投資には、投資先として選ぶ企業に対する研究が欠かせない。証券アナリストの見解を参考にしてもよいが他人任せではなく、自分で学べば実力もつく。iPadを使って企業の業績や戦略を研究するには、「IR資料・会社資料ダウンロードサービス」が最適だ。■企業サイトを巡回するのは面倒上場企業は、業績や経営戦略を公開している。俗に言う「IR（Investor Relations）情報」がそれだ。株式投資を行うなら、最低でも、四半期（３カ月）ごとの決算情報と補足資料、年間の有価証券報告書には目を通し、その企業の財務状況や予測、向こう数カ年の経営戦略について理解しておく必要がある。これらの情報は、各企業のWebサイトでPDFファイルなどで公開されている。だが、情報のありかは各社まちまちで、探すのに時間がかかる場合もある。いちいち探していたのでは非効率だ。各社のIR情報をまとめたサイトもあるが、iPadでは会社ごとにWebブラウザで閲覧し、その都度［iBooksで開く］または［次の方法で開く…］で、ファイルとして保存できる別アプリに転送する必要がある。これもまた、作業的に面倒だ。■「青空文庫」感覚で閲覧そこで、iPadユーザーには「IR資料・会社資料ダウンロードサービス」をおすすめしたい。App Storeから無料でダウンロードできるアプリで、ダウンロード後の名称は「IR-BOOKS」である。本アプリは企業が任意に開示している資料と、四半期ごとの報告書の双方があらかじめ登録されており、タップで報告書本体をダウンロードできる。証券コード（上場企業に割り当てられている４ケタの番号）や企業名、業種、フリーワードによる検索もできるので、目当ての企業を探し出すのはいとも簡単にできる。ダウンロードしたIR資料は「My shelf」に保存される。このあたりの感覚は、「青空文庫」に近いと言えよう。ダウンロードしておけば、WiFiなどに接続していない状態でも閲覧できるので、出先でちょっと企業情報をチェックしたいと思った際に便利だ。IR情報は、企業を理解する上で欠かせない資料だ。地道な企業分析を行わないままでの投資行動は、短期的にうまくいくことはあっても、長期的には問題だ。IR情報を地道に読みこなしてこそ、投資家としての実力がつくことを肝に銘じよう。大島克彦＠katsuosh［digi2（デジ通）］digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。■ITライフハックTwitter■デジ通の記事をもっと見る・「ソブリン危機」をiOSで体感せよ！ 国の借金をリアルタイム表示・投資に必須の知識が無料で学べる！ iPad用アプリ「QUICK投資情報館」がオススメ・口座なしでもほとんどの機能が使える！楽天証券のiPad用株式アプリ・Yahoo! ファイナンス株式マップ 市場の動きを3Dで把握できる・Macもウイルスに感染 絶対安全なOSは存在しない	1
なつかしの萌えCM、見逃したスクープ動画など、ユーザーが本当に欲しいものをいつもネット上に用意しておいてくれる「ニコニコ動画」。そのアンテナショップである「ニコニコ本社」（東京・原宿）では、「おひとりさま」クリスマスを拡張現実（AR）技術で12月25日まで連日盛り上げている。クリスマス・イルミネーションと言えば、歩行者の渋滞など、思うように眺められないことも多い。そこで「ニコニコ本社」では、一人で思う存分堪能できるイルミネーションが登場！…といっても本社にこれ見よがしに電飾が取り付けられているわけではなく、当然もっとハイテクな仕組みが待っているのだ。なんとiPhone/iPadにアプリをダウンロードし、そのカメラを本社ビルのARマーカーにかざすと、ディスプレイの中にはカメラで写した本社ビルと、「ニコニコ動画」のマスコットキャラクターである「テレビちゃん」、そして賑やかなクリスマス飾りとイルミネーションが楽しく合成されているではないか！　しかもニコ動ユーザー手作りの、ジングルベルの替え歌がコミカルに鳴り響いて歓迎してくれる。ARでの楽しみは、イルミネーションだけにとどまらない。2階のカフェ「TEA ROOM 2525」には、ユーザーが自由にニコニコ生放送でライブ配信できるブース「TEA スタ」がある。　ブースにPCなどの機材は揃っているので、手ぶらでどうぞ。「MikuMikuDance」を起動し、初音ミクなど希望のキャラのデータと、動きを指定した「モーションデータ」を選択したら、専用のARマーカーをスタジオのカメラにかざす。すると、先ほど選択したキャラがニコニコ生中継の画面で３Dになり、ユーザーと夢の共演だ。しかも24、25日には、本社3階の「ニコニコショップ」で見ず知らずの誰かとプレゼントとクリスマスカードを交換できるイベントが開催される。ある程度近しい価値観を持った大勢の人が「場」を共有する暖かさと、ほどよい距離感。すべてが過剰で過密な都会において、なんとも胸熱（ムネアツ＝胸を熱くしてくれる）な癒し空間ではないか。ニコニコ本社の“一人でも”クリスマス■関連記事クリスマスはテレビを見よう！　２３日はNHKスペシャル「世界を変えた男 スティーブ・ジョブズ」が放送にクリスマスはテレビを見よう！実は恋人と過ごす人はたった18.6%…切ない夜を笑いで吹き飛ばしたい人は「すべらない話」第21弾がオススメクリスマス撮ってきましたー！やっぱり夜景はスマホより小さいのにキレイに撮れる“サイバーショット”がイイネ（MIYUKI KOMATSU）    ■関連記事・ガガ様がNHKを救うか？「第62回NHK紅白歌合戦」に出演決定【話題】・配達人がモニタを庭に投げ込む衝撃映像！　FedExは映像を社員教育に採用【話題】・SANYOの歴史終わる……今後はパナソニックに統合【話題】・いよいよ今夜！　NHKスペシャル「世界を変えた男 スティーブ・ジョブズ」放送【クリスマス】・今年の流行りをアプリでおさらい！　J-POP100曲が無料で聞ける「Music Beam」【話題】	2
リニューアルしたPeachy iPhoneアプリの、便利な機能をご紹介します！メニューボタンが増えました！左上のボタンをタップ！TOPページより画面左上の【メニューボタン】をタップすると、Peachyのカテゴリー一覧へ。今自分が一番見たいカテゴリへすぐアクセスできるようになりました。記事をお気に入りに登録＆記事をシェアしよう！タイトルを見て「これは後でチェックしたい！」と思ったら★型のボタンをタップ！あなたの【お気に入りフォルダ】にチェックした記事が保存されます。時間のある時に、まとめて【お気に入りフォルダ】からゆっくり読むことができます。※お気に入りフォルダに保存できる記事数に制限はありませんが、元の記事が削除された、期限が切れた等の理由により、見れなくなることがあります。また、「この記事を友達にも教えたい！」と思ったら画面右下の【ツイート】/【シェア】ボタンをタップ！Twitterをはじめ、facebook、Email、mixiなど好きな共有方法を選んで、友達に伝えることができます。手動で記事を取り込みたいとき以下の手順で、手動で最新記事を取り込むことができます。1:画面をタッチしてください。2:下へひっぱった後、手を離すと、記事の取り込みを開始します。	5
法律相談などを扱う「弁護士ドットコム」が25日に報じた『カンボジア人になった猫ひろし　二度と日本国籍に戻れない可能性』という記事がネット掲示板上で話題になっている。「弁護士ドットコム」の記事によれば、猫ひろしが日本国籍を再取得するには「外国人が帰化する場合と同様の扱い」となり、国籍変更の理由が不適切と判断されれば、“日本人”への復帰が難しい可能性もあるという。また、猫ひろしを前例として一時的な国籍変更を認めることで同じ事をする人が相次ぐのではないかという懸念も示した。この記事を受け、ネット掲示板では「当たり前だ」「国籍迷子か。当然の報いだな」「こんなの認めたらオリンピックのために国籍を一時的に変える選手が続出するから却下だろ」など、猫ひろしの日本国籍再取得に否定的な意見が寄せられつつ、その一方で、「猫ひろしは誰に騙されたの?」など一連の騒動に黒幕がいると勘ぐる者や、「体を張ったギャグなのか? 少しかわいそう」といった同情の声も見られた。【関連記事】・「最初から売名目的だった」マラソン五輪代表問題が暗礁に乗り上げた猫ひろしの本音・カンボジアのスポーツ記者が激白　「タイムの遅い日本人、うれしくない」・トイレ休憩しても猫ひろしのタイムを上回っていたライバル・猫ひろしをカンボジアに送り込んだのは誰？　メディアは何故「仕掛け人」を報道しないのか【関連情報】・カンボジア人になった猫ひろし　二度と日本国籍に戻れない可能性（弁護士ドットコム）・カンボジア人になった猫ひろし、二度と日本国籍に戻れない可能性（ニュー速クオリティ）	8
女性にとって20代後半〜30代の独女世代は仕事でもプライベートでも何かと至難のとき。職場では後輩を育てつつ、新人のときのようにミスは許されない。しかも上司からはさまざまな場面で結果を求められる。プライベートでは「女の子」と「おばさん」の狭間で揺れ動くポジション。親には「結婚」をせかされつつも、パートナー選びに迷い独身時代とは違う環境になることにやや抵抗を感じたりもして。要は女性にとって非常に生きにくい時なのだ。日頃、良い意味でしたたかに生きている独女のみなさんが、どんな風にツッパッて過ごしているのかが気になった。というわけで今回は「見栄を張ってしまうとき」についてアンケートをとってみた。・鮨やうなぎは並でいいのに上や特上を選んでしまう。あと後輩とスタバに入ったときもたいして欲しくないのに、オシャレっぽいからという理由でレジ横のお菓子を買ってしまう。（真智子さん／34才）・生足でミニスカートを履くこと！　還暦をすぎても「一生ミニスカートを履きたい！」と言った木の実ナナさんをリスペクトしている。たとえ大雪でもミニ！（鈴子さん／36才）・交際3ヶ月目のカレとデートで食事をしたときのこと。ふだんは1人前の量をペロリと食べられるのに、どのメニューも少しだけ残したこと。少食を装い、か弱い女という印象をつけようと見栄をはりました。案の定お腹が減って、帰りにマックでバリューセットを食べるハメになりました。（真知子さん／30才）・政治にまったく興味がないのですが、ランチのときにTPPの話題になり、まったくチンプンカンプンでした。「そうそう」「だよね〜」「私もそう思ったの！」この三段活用で乗り切ったつもりだけど、たぶん私が無知なことはバレている。（真梨子さん／37才）・学生時代、友人にすすめられるまま男子と付き合ったものの、付き合い方がわからず自然消滅。それなのに、「これまで付き合った人、何人？」という話題のとき、つい頭数にいれてしまう。（みなみさん／33才）・最近、ちょっと太りだした私。友人とショッピングに行ったとき、すごく気に入ったスカートを見つけ試着しようとしたのですが、ホックが止まらなかった……。友人が「着てみた？　どう〜？」と聞いてきたけど、試着した姿は見せられないのですぐに試着室を出た。（貴代美さん／33才）・私の最終学歴は、某有名大学の夜間部卒なのですが、学歴の話題になるとついつい「夜間部」であることが言えず……。取引先の社員で同じ年齢で大学出身の方がいて「なんのゼミとってた〜？」と聞かれたときにはドキドキ。ホントのことがばれたらナメられちゃいそうで、正直なことが言えませんでした。（みづきさん／37才）・後輩たちと飲んでいたらあっという間に終電を逃してしまった……。お財布にはなけなしの1万円とチョットしか残ってなかったけど、後輩にタクシー代として1万円あげてしまった。私もとりあえずタクシーに乗ってワンメーターで降り、1時間かけて歩いて帰りました。今思えばクレジットカードが使えるタクシーもあったなー！（陽子さん／38才）・ふだんはぺたんこ靴しか履かないのに、友人の結婚式で8cmのハイヒールを履いてみた。履き慣れないのでねん挫するわ、何度も足がつり、つんのめる形になるのでつま先も痛いわ……。しかも、翌日の筋肉痛がハンパなかった。ハイヒールくらいでこんな思いをするなんて……。というか、女子力の低さを痛感した。（さゆりさん／33才）こうしてエピソードを見ていくと、ふだんはツッパッているように見えてハートは繊細な独女たち。ツッパリのあとにチラリと覗く“弱さ”が微笑ましい（スミマセン）。万が一独女のツッパりに気がついたとしたら、どうぞ優しく受け止めて欲しい。（パンチ広沢）	0
2004年から中日ドラゴンズの指揮を執り、これまでの7シーズンで、1位が3回、2位が3回という抜群の成績を残している落合博満監督だが、22日には、今季終了後に退任することが突然発表された。東京ヤクルトスワローズとの大事な首位攻防戦を前にして、一体何があったのか——。24日深夜、TBS「S1」番組内の「ノムさんのボヤキ部屋」コーナーでは、元東北楽天ゴールデンイーグルス監督・野村克也氏が、自らの楽天監督解任劇と重ね合わせ、球界に疑問を投げかけた。「ちょっと、今日は強烈にボヤいちゃうんだけど、最近のプロ野球って何でこんな時期に解任を発表するの？」と切り出した野村氏は、「これから大事なプレーオフがはじまる、日本シリーズがはじまる前に、まだ中日は優勝する可能性もあるわけでしょ。僕の解任通告も、明日からソフトバンクとプレーオフがはじまる前日に解雇されたの。優勝してもしなくても終わって頂きます。最近のプロ野球って何だろうと思うんだけど、何のために監督が一生懸命やってるかっていうね」と続けた。また、今年の2月には番組の企画で対談し、常々高い評価を持っていた落合監督について、「落合なんて、8年やったんかな。一回3位になっただけで、あとは1位と2位ばっかりなんだよ。実績からみても、選手一杯育ててるじゃん。昔の監督って、十年、二十年やった監督さん一杯いたじゃない。落合なんて永久監督でもいいんだよ。この人は何か持ってる」と絶賛。その最後には「今、プロ野球は人材難ですよ、監督の。次期監督が育っていない。どのチームも。その一つが、監督が2年、3年って短命でしょ。自分の保身で精一杯なんだよ。後継者を育てるっていう余裕がないから。プロ野球団もこれはじっくり考えてほしい」と訴える野村氏だった。・中日・落合監督「記者連中、野球を理解しようとしないもん」・中日・落合監督「下手なヤツは練習しなきゃ」・野村克也と長嶋茂雄 ″今だから明かしましょう″・落合監督が、ゲームを壊した投手を代えなかったワケ	7
ブラックマジックデザインはHyperDeck 2.5 パブリックベータ版をリリースした。今回のソフトウェアアップデートでは、エンベッドタイムコードのサポート、QuickTime へのDNxHD 収録、SDI カメラによるHyperDeck SSD レコーダーへの収録開始機能が追加される。HyperDeck 2.5 パブリックベータ版（Mac OSX/Windows 対応）は同社Webサイトより無償でダウンロード可能。今回のアップデートはBlackmagic Design SSD レコーダーのHyperDeck Shuttle 2 ならびにHyperDeck Studio の両モデルに対応している。HyperDeck 2.5 ソフトウェアアップデートは、HyperDeck Shuttle ならびにHyperDeckStudio に、タイムコード機能を追加する。HD-SDI ビデオ信号の補助データスペースにエンベッドされているタイムコード情報は、HyperDeck の非圧縮/Avid DNxHD 圧縮ビデオファイルに書き込まれる。ユーザーは、標準RP-188HD プロトコルに基づいて、入力ビデオストリームのタイムコードを保存することができ、収録したファイルにオリジナルのタイムコード情報を付けて再生することが可能だ。HyperDeck Shuttle ならびにHyperDeckStudio は、Avid DNxHD 収録・再生に対応しており、Avid から完全な認定を受けている。HyperDeck 2.5 ソフトウェアは、DNxHD MXF フォーマットファイルに加えて、DNxHD QuickTime の収録・再生オプションを追加する。DNxHD ファイルをQuickTime フォーマットでラッピングすることにより、Avid の業界標準ファイルのエンコードをより幅広いソフトウェアと使用したり、特定のワークフローに対応したりできる。また、HyperDeck Shuttle への収録が、カメラやその他のHD-SDI ビデオ機器により自動的に開始できるようになる。プロ仕様のカメラの多くは収録の開始/停止フラグをSDI ビデオ出力にエンベッドしているが、HyperDeck Shuttle はこれらのコマンドを認識し、カメラと同期して収録を開始/停止できる。この機能によってカメラとディスクレコーダーでそれぞれ収録機能を起動させなくてもHyperDeck Shuttle に収録できるようになる。標準的な方法では開始/停止フラグを出力しないカメラもあるため、今回のアップデートにはタイムコード収録開始機能も搭載されている。つまり、 RP-188 HD タイムコードに対応しているあらゆるカメラやデバイスを使ってHyperDeck Shuttle の収録を開始・停止できるのである。HyperDeck はRP-188 HD タイムコードを確認し、タイムコードが動き出すと瞬時に収録を開始する。この機能によりARRI ALEXA などのプロフェッショナル仕様のカメラやデバイスでも、自動的にHyperDeck Shuttle を開始でき、タイムコードが同期した非圧縮/DNxHD ファイルを収録できる。HyperDeck 2.5 パブリックベータ版の無償ダウンロードはブラックマジックデザインサポートページから。http://www.blackmagic-design.com/support■ビデオSALON 最新記事・ニコニコ動画、生中継用エンコーダーや画質向上など新サービスを続々発表・ふるいちやすし氏の新作上映とトークイベントをアップルストアで開催・ブラックマジックデザイン、Thunderbolt対応のIntensity Shuttleを発売・TVF2012の入賞30作品が決定■ビデオSALON最新号    ■関連記事・AKB前田敦子がネタにされファンが大激怒！　日本一下世話なクイズ番組がネットで話題に【話題】・寝つけない夜に寝室で愛用…滝クリもオススメのスマートAVライフはパナソニックでチェック【話題】・ついにケーブル不要？ 無線での高速データ送受信実現か　東京工業大学とソニーが世界最高速のミリ波無線用LSIを共同開発【ビデオSALON】・東電リストラ！　クビを切られたのは人気キャラクター「でんこちゃん」だった【話題】・家庭菜園の流行で注目！　初心者や女性にもぴったりな軽くて使いやすい「ミニ耕運機　ＬＧＣ１２０」【売れ筋チェック】	2
