body	service
"事実婚は相手によって関係性が曖昧なものになる可能性も十分考えられる。これからの時代、法律婚だけにとらわれることもないと思うが、事実婚を選択するなら弁護士や行政書士を交えて事前にきちんと契約した方がいいかもしれない。（オフィスエムツー／堂ナツコ）
"	0
"先日の金環日食に次ぐ天体ショーが昨日の部分月食ちゃんと見れました？　筆者は晩ご飯を食べている最中に真っ最中だったらしく、気が付いた時はほぼ満月に近い状態に戻っていてかなりがっくししました。午後7時ごろから9時くらいにかけて月の下の方から欠け始め最大で4割近くまで欠けるのを確認できたらしいのだが……。
"	1
"　映画『ハッピー フィート２ 踊るペンギン レスキュー隊』は、11月26日（土）より全国ロードショー。2D・3D同時公開。
"	4
"このクラウドサービスは、大抵は世界各国に散らばっているサーバ上にデータが保存されており、自分のデータがどこに保存されているのか、普通はわからない。クラウドで利用するデータは、大事な家族や友人などの写真や、仕事の資料だったりするが、これは立派な個人情報だ。思い出がつまった運動会や文化祭、家族旅行のようなプライベートな写真をインターネット上のサーバに置くことに不安や抵抗を感じる人も少ない。
"	1
"F-10Dでは、同じく今夏モデルである「REGZA Phone T-02D」と並び、スイッチ付きの「スマート指紋センサー」にグレードアップし、一部のユーザー層から圧倒的な支持を集める「プライバシーモード」に対応しました。
"	6
"同記事ではロサンゼルス・ドジャースのスカウトの声を交え、日本の野球が抱える旧態依然とした指導法を批判。西岡剛、岩隈久志、川崎宗則、青木宣親や中島裕之らに提示された厳しい契約条件が、「長い間日本の野球が変革することを恐れてきた結果の、技術の遅れが原因なのではないかと睨んでいる」としている。
"	7
"■スペック
型番： V-LUX3 
直営店販売価格：98,700円 
外形寸法： 124×95×81mm(幅×奥行×高さ)
重量： 540g(バッテリ/メモリーカード含む)
"	2
"1. 足を腰幅の2〜3倍の程度に広げて立ちます。この時、左のつま先は手先の方（倒れこむ方）に向け、右のつま先は前に向けます。
"	5
"この秋大手メーカーから続々新製品が発売されるブルーレイディスクレコーダー。プレーヤーの方はどうだろう。東芝は「REGZAブルーレイ D-BR1」の発売を10月以降の予定からさらに来年1月に延期。シャープも「BD-HP35」を7月25日に発売して以来新製品の発表がない。
"	2
"■Google、オンラインストレージ「Google Drive」を発表！Android対応でiPhone/iPadにも間もなく対応
Googleは24日（現地時間）、クラウドストレージサービス「Google Drive」を正式発表しています。Google Driveは、Googleが独自に提供するクラウドストレージサービスで、あらゆる種類のデータをクラウド上に保存しておくことができます。
"	6
"【注意事項】
・当選結果に関するお問い合せは受け付けておりませんので、ご了承ください。
・キャンペーン参加にあたっては、必ず弊社プライバシーポリシーをお読み下さい。
・ご応募は、日本国内にお住まいの方に限らせていただきます。
・また、発送した賞品が長期のご不在や転居先不明、住所記載不備などで当選者様のお手元にお届けできない場合には、当選を無効とさせていただきます。
・当キャンペーンの掲載内容や条件は、予告なく変更する場合がございます。あらかじめご了承ください。
・キャンペーン応募時にご連絡いただく住所、氏名、電話番号等といった個人情報は、賞品発送やその確認などの本キャンペーンに関するご連絡のみに使用し、キャンペーン終了後は弊社の定める方法に基づき消去いたします。
"	0
"【キーボードが表示されなくなった場合の復旧方法】
1：ホーム画面より「メニュー」→「設定」→「アプリケーション」→「全て」→「Samsung日本語キーパッド」を選択
2：「データを消去」→「OK」を選択
※変換履歴、ユーザー辞書、各種設定内容が初期化（削除）されます。
"	6
